,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2025-04-24,0.030879880133893985,0.026177118035957726,0.029732952447788348,0.023261178,0.010151018094264976,0.010151018094264976,0.04824953201583778,0.07857303446603527,0.040917932545382604,0.06624816223909728,0.04658527192532437,0.07532009841370375,0.03434795074476381,0.06091334976567407
2025-04-25,0.03066447091529794,0.025833319642691248,0.029347850760299478,0.024718443,-0.00017538552249096208,0.00017538552249096208,0.04792863067913443,0.07804060504244913,0.04039179370131158,0.0653893476490634,0.04599328758848227,0.07435594013316041,0.036565369712574854,0.06479503844903267
2025-04-28,0.030451559464909433,0.02545341593326357,0.02897006671056836,0.027052466,0.007146851539468388,0.007146851539468388,0.047588644111325934,0.07749154315247173,0.03978518313834129,0.06441512411173594,0.045389898936237016,0.07338744952414972,0.04008140865977341,0.07097664181407028
2025-04-29,0.03024112372888441,0.025128586229774416,0.02859949134872021,0.026609635,0.0018875839587744628,0.0018875839587744628,0.04717959591750885,0.07687585074471032,0.039193180776343116,0.0635088010139937,0.0447249912160289,0.07236440654165059,0.03933850797356507,0.06972800316752335
2025-04-30,0.030033141811017416,0.024648902297917417,0.0282360172247174,0.027178504,0.014057683892227925,0.014057683892227925,0.046877732387142,0.07636975260693273,0.038458175313995334,0.062309630468322705,0.04417467449578624,0.07146281741061802,0.040223978879431826,0.07126315352557097
2025-05-01,0.02982759197050992,0.024261818740267286,0.027879538353388852,0.024969444,0.016915024459216374,0.016915024459216374,0.046495951052013526,0.07578612492184303,0.03778667701827727,0.0612635716341806,0.04355171216979641,0.07049534309805751,0.036838106392715494,0.06535442876705937
2025-05-02,0.029624452619771785,0.02378961595546408,0.02752995018001897,0.023011927,-0.0021203303553235745,0.0021203303553235745,0.046042997727209024,0.07513369230589068,0.03690480167807501,0.05992477032586195,0.042864717948415496,0.06947049626947881,0.033756425705914146,0.06003716784453834
2025-05-05,0.029423702322256377,0.023465690725563083,0.027187149546511295,0.026024526,-0.005491253719647037,0.005491253719647037,0.0457103633425568,0.07460392463858997,0.036375293414975494,0.0590818165388621,0.04230505263911617,0.06857953803724334,0.03828344908046604,0.06800472032713772
2025-05-06,0.02922531979032988,0.023038365905216754,0.026851034658142908,0.02776782,0.006988828747197459,0.006988828747197459,0.04544865659603376,0.07414740971383355,0.035748500438764964,0.05804152365642319,0.04182319675038171,0.06777285053232858,0.040964235827094866,0.07267643631971533
2025-05-07,0.029029283883175272,0.022585218590461267,0.026521505050926254,0.02615488,0.009680532892896726,0.009680532892896726,0.04517929334144985,0.07368554262551857,0.035069259035395775,0.05692379526789087,0.04134043983078993,0.06697162621186963,0.03857430962211842,0.06844445464498752
2025-05-08,0.028835573604731463,0.022194198752556328,0.02619846155959591,0.024895508,-0.0014069012591743498,0.0014069012591743498,0.04488435417197992,0.07320038334905503,0.03445956813058697,0.05593573489187725,0.0408387380048831,0.06615772536409041,0.036688108192007705,0.06511999313644663
2025-05-09,0.028644168101668113,0.02185592471277949,0.02588180628623821,0.026310686,0.03730569594508459,0.03730569594508459,0.04457062252761761,0.0726986948468307,0.03391132260659749,0.055060159250217906,0.04032475203392593,0.06533771413874447,0.03881119226360024,0.06885927205228508
2025-05-12,0.02845504666139663,0.021509161486195336,0.025571442569582256,0.01958923,0.015830532994414837,0.015830532994414837,0.04415048942602666,0.07209284779710941,0.03323955165722885,0.05405284364056065,0.03971075200105588,0.06442376920258712,0.028558734712587467,0.05093058934568035
2025-05-13,0.02826818871011775,0.021168066832701043,0.02526727495497123,0.019277602,0.006503117313426099,0.006503117313426099,0.043797843681315764,0.07155671081088866,0.032640694735888015,0.05312392724099765,0.03917050748538123,0.06358956788445298,0.02803263023264071,0.05004859111971518
2025-05-14,0.02808357381090629,0.020802770708871998,0.024969209165033198,0.021741776,0.010394259281662075,0.010394259281662075,0.04349747987081458,0.07107505839679483,0.03205207031579921,0.05218182484407033,0.03868869548513426,0.06281969607006442,0.0317396124074972,0.0565697823832548
2025-05-15,0.02790118166183341,0.020398738486652822,0.024677152071070737,0.022156464,2.259531033184988e-05,2.259531033184988e-05,0.0431806856373174,0.07057915826148305,0.03138188080602836,0.05112067445852944,0.03819648767737616,0.06204523543408657,0.03233715756095248,0.05764091996706324
2025-05-16,0.027720992094126942,0.02011850862920504,0.024391011665188877,0.024539873,0.00093921877768445,0.00093921877768445,0.04292068551844237,0.07014221513718974,0.03096190127827767,0.05042953113626023,0.03776699420593169,0.061339207201125616,0.035955741792233216,0.06398147323659205
2025-05-19,0.027542985070370115,0.019841472006412193,0.02411069703318065,0.025455767,-0.0043359522644299256,0.0043359522644299256,0.042688584030146345,0.06973531386347882,0.030571438364554587,0.049770994354387324,0.03737120672462382,0.060672515162759226,0.03738656718717281,0.06645829309211437
2025-05-20,0.027367140682739207,0.019633271556885157,0.023836118328189465,0.02639075,-0.02063987962878755,0.02063987962878755,0.04241605879579943,0.06929011251458551,0.030246606805097383,0.0492446980958135,0.03694069148724239,0.059976638742051634,0.038802309942637093,0.06894183443227829
2025-05-21,0.027193439151280432,0.019580926600555413,0.02356718674516706,0.028772108,0.00025997342969184996,0.00025997342969184996,0.042216121985104604,0.06891960383664396,0.030238854966373237,0.04918629477722367,0.03658835074856105,0.05936439436988607,0.04246757735718757,0.0753267276774791
2025-05-22,0.027021860822226518,0.019621345249196787,0.023303814496145412,0.026262254,-0.00781961093284914,0.00781961093284914,0.04192016188881142,0.06845515682074786,0.0302792542187325,0.04926580504450021,0.0361454643023805,0.05866697699910995,0.03866022603695877,0.06865299644058236
2025-05-23,0.026852386166353284,0.019257100152395845,0.023045914786340237,0.026552169,0.0225174318792289,0.0225174318792289,0.04173419815411688,0.06810277193673746,0.029782693528285217,0.04841678340116638,0.03581794468151824,0.05809021528143043,0.03918003212909699,0.06950390260915756
2025-05-27,0.02668499577737665,0.019120315802246404,0.022793401791103056,0.020919392,-0.0056834641869711496,0.0056834641869711496,0.041372130076717265,0.06757632942367735,0.029468501349673354,0.047970232152200344,0.0353195854157354,0.05734781980306684,0.0305923049773293,0.054483269664199876
2025-05-28,0.02651967037039029,0.018818572442606728,0.022546190633737747,0.023783704,0.004499763036882013,0.004499763036882013,0.041127475831280215,0.06716932851879429,0.029006080095608438,0.04721582961135943,0.03494380022939441,0.05673312226096981,0.03492759517286235,0.062089748446683225
2025-05-29,0.026356390780344366,0.018540504413113494,0.022304197364196466,0.02384408,-0.0033574164538639874,0.0033574164538639874,0.04089435246155864,0.0667758674460973,0.028589601424733324,0.046530279033948733,0.03458460300009258,0.05614005540086575,0.03504439819760242,0.06227550286955753
2025-05-30,0.0261951379605655,0.01826941307247664,0.02206733893866863,0.024944905,0.007902651411837764,0.007902651411837764,0.040663909313338874,0.06638707684787241,0.028183685580587217,0.045862042260627914,0.034233041161485143,0.055559586400354216,0.036729089298545035,0.06521738631397357
2025-06-02,0.02603589298131834,0.018174318087489462,0.02183553320007515,0.023439515,0.009856419303529287,0.009856419303529287,0.0403590551928254,0.06592584694165496,0.02798009833800815,0.045566436568610036,0.03381192283291921,0.054914443979690766,0.034407460901107106,0.06117652899321488
2025-06-03,0.02587863702840889,0.01809567739068927,0.021608698859478696,0.021820221,-0.0012003268553902624,0.0012003268553902624,0.040034533824519235,0.0654469029767363,0.027779860491160817,0.04529010222747,0.03337589224995234,0.05425919381433998,0.031891305159550146,0.05681106091640516
2025-06-04,0.025723351401829818,0.017903442218046257,0.021386755478418968,0.023448737,-0.001552405477300025,0.001552405477300025,0.03982823751411298,0.06508811889572882,0.027514050537877123,0.04483827633952269,0.033062743401292956,0.05373155215484404,0.03438614210700117,0.061165745320072996
2025-06-05,0.025570017514447946,0.017732211390172902,0.02116962345218027,0.024411133,0.014722859864238477,0.014722859864238477,0.03960804664062369,0.06471735682540967,0.027264658688102343,0.04442319336230145,0.03274025949639474,0.053199225278246484,0.03585985250322445,0.06373855791537388
2025-06-06,0.025418616890734026,0.0174929150917986,0.020957223993996608,0.020937884,0.0011374935331622245,0.0011374935331622245,0.039313024198341186,0.064273661617422,0.026829111074355306,0.043756091220880644,0.03234740748429104,0.05260110399166186,0.03056918315958603,0.05448126651715859
2025-06-09,0.025269131165534937,0.017390777238554204,0.020749479120197558,0.022149397,0.0031520059462977496,0.0031520059462977496,0.0391041672783961,0.0639180123286371,0.02669484396986272,0.043522990651239234,0.03204508951347837,0.05209801507780381,0.032423653334563665,0.05771934303659766
2025-06-10,0.025121542082888394,0.017328983937582025,0.020546311636295975,0.02274525,-0.0030895995556498874,0.0030895995556498874,0.03885074010057624,0.06351965525180694,0.02657716737539201,0.04334551990735115,0.03170247594347921,0.05155905429310258,0.03330247160805131,0.05927865636361505
2025-06-11,0.02497583149488018,0.017403403943621172,0.02034764512401628,0.024013888,0.0048274357234887,0.0048274357234887,0.03864825021034846,0.06317408011146394,0.026724097532636538,0.04356446241691765,0.03141498152303924,0.05107956253336597,0.035243436356306605,0.06266846846532875
2025-06-12,0.024831981360543973,0.01739010873348926,0.020153403929259784,0.023246618,-0.01512355956469355,0.01512355956469355,0.03839591976402511,0.06278049134800685,0.026678725337342685,0.04350622514128895,0.031081736657892312,0.050558597089913726,0.03406259705417786,0.060611366379195786
2025-06-13,0.02468997374480372,0.017159534737623067,0.019963513151001016,0.025239984,0.015714655792154513,0.015714655792154513,0.03822126698460654,0.06246638957250491,0.02636252569685437,0.042966911089631854,0.030830168850615278,0.05012351307870132,0.03711800943700944,0.06594329993812714
2025-06-16,0.024549790817458447,0.016841993091645132,0.019777898631106603,0.020449933,-0.00438707854360865,0.00438707854360865,0.037981777458449016,0.062089242862368735,0.025840273235485725,0.042137390165062155,0.030517673982708413,0.049631634712561115,0.029880080841740386,0.053234899886211176
2025-06-17,0.024411414852209566,0.016693610420169976,0.01959648694506566,0.022296544,0.009345666548059852,0.009345666548059852,0.0378049081298878,0.06177649075501825,0.025646824178100987,0.04180035894764476,0.03027162029601394,0.049210259273662425,0.032706297160084934,0.058170038432772846
2025-06-18,0.024274828225730367,0.01650606084400199,0.01941920539361813,0.02067664,0.0023927427289966875,0.0023927427289966875,0.037551481267894385,0.06138893821362623,0.0253116849842615,0.04128373782608624,0.029952742347530245,0.048720051060235116,0.030227543977657177,0.05384127628580651
2025-06-20,0.024140013416777684,0.016300936796577424,0.01924598199526497,0.021159828,0.013500270385782312,0.013500270385782312,0.037354421274146496,0.0610594924343159,0.02500215075427648,0.04077571577059532,0.029693877806974977,0.04829377817689431,0.030972637176651125,0.055138193011421324
2025-06-23,0.02400695300534543,0.016049553401980967,0.019076745479641517,0.018432466,0.011495298297340188,0.011495298297340188,0.037122352976251195,0.060696761138552886,0.024581250444831896,0.040111564881863626,0.02940356574080804,0.04783991081225921,0.026840221766680997,0.047890995327681825
2025-06-24,0.023875629671859848,0.015974039373702398,0.01891142528173282,0.016737271,0.010041938293153287,0.010041938293153287,0.03685973028253335,0.0603051812271434,0.024406762686534675,0.03986400614307243,0.029086175259093378,0.04736274988022439,0.02423043014742654,0.04334520945586484
2025-06-25,0.02374602619641611,0.01599608854847352,0.018749951536907318,0.016080042,0.009561902812928874,0.009561902812928874,0.03658190701644782,0.05990008961389681,0.024369522113132334,0.03984810140430024,0.02875697634322069,0.04687749784288193,0.0231673848417767,0.04153157589707455
2025-06-26,0.023618125458056003,0.015900183558378064,0.018592255076742788,0.015779195,-0.0012475699435562002,0.0012475699435562002,0.036337358079607224,0.05952994438794408,0.024175248907559455,0.03956102594965799,0.028464361003438087,0.04643247986402012,0.022672139797360515,0.04069274732843123
2025-06-27,0.023491910434086383,0.01575993553875472,0.018438267425616165,0.018499006,0.009406169027054738,0.009406169027054738,0.0361665171732552,0.05923516253454176,0.023981482785078875,0.039231549144807115,0.028248680995980838,0.04606798152295653,0.026801398629802534,0.04792816252495653
2025-06-30,0.023367364199437884,0.015676204200500154,0.01828792079802664,0.017728662,-0.001483427270565487,0.001483427270565487,0.03592740673868976,0.05887374987486563,0.023806691094503056,0.038975735012126055,0.02796787776025295,0.0456418787491325,0.025598532858621445,0.04584553033424553
2025-07-01,0.023244469926063577,0.015629145242002207,0.0181411480966193,0.019808179,0.006060931398022688,0.006060931398022688,0.035744799282824695,0.058570462390981584,0.023744110527857527,0.03886761794958886,0.027746643742197877,0.04527879914357391,0.028745553446714815,0.05136745701522105
2025-07-02,0.02312321088237702,0.015470483506284148,0.017997882910874622,0.019497978,0.013942542494168063,0.013942542494168063,0.03554803933780627,0.058254628184910506,0.02348727948376813,0.03845725823195254,0.027514244352721443,0.04490794393604754,0.028273463516267496,0.05054110501590606
2025-07-03,0.023003570432729256,0.015405834471792603,0.017858059516427313,0.016736967,-0.007846828737431187,0.007846828737431187,0.03534775156293562,0.057936855580037076,0.02337388184451533,0.03828130309913233,0.027281226069359944,0.044539796086070844,0.024100824929691955,0.0432152577861325
2025-07-07,0.022885532036924127,0.015233976297410733,0.017721612874976242,0.01997887,-0.011224505199013227,0.011224505199013227,0.035228652822903474,0.057701845198868555,0.02316861596965624,0.03790973904638156,0.027132228515140085,0.044258932361684954,0.029055883634908776,0.05187272791944323
2025-07-08,0.02276907924977141,0.015136570336087226,0.017588478634745875,0.022315603,0.005399943099897076,0.005399943099897076,0.03510640064731732,0.05746523842212312,0.0230760991071235,0.03772296752332919,0.026982832919548883,0.04398087180087041,0.03264078457422331,0.05812628899283483
2025-07-09,0.022654195720677086,0.015064243464927218,0.017458593131458137,0.020946642,0.003493654527618363,0.003493654527618363,0.03489557949018803,0.05714160364781417,0.022932413344009864,0.037509294825175794,0.026747548380216136,0.04362006197416895,0.030548506914899035,0.05447059267692296
2025-07-10,0.02254086519327012,0.014982536685128028,0.017331893389772618,0.020386348,-0.004541360525454838,0.004541360525454838,0.03472028440439461,0.05685501996534853,0.02280687223461171,0.03730469033313161,0.026550395540262225,0.04330046266342311,0.02970830642484721,0.05299050838553008
2025-07-11,0.022429071505065012,0.014847213419475404,0.017208317125152098,0.0213081,0.00042587241402033743,0.00042587241402033743,0.03459108286765667,0.05661603898116762,0.022639710302954166,0.03700658314626392,0.02640186841777352,0.04303250769305458,0.031145867525689257,0.055480756430976046
2025-07-14,0.022318798587159447,0.014733457247473384,0.01708780274610968,0.021208517,0.005388339630864175,0.005388339630864175,0.034460405504046804,0.05637707553996286,0.022502963658039218,0.036759760596051426,0.02625432513136921,0.04276849565780268,0.03103993656297594,0.055261096080740986
2025-07-15,0.022210030463966232,0.01466322263038709,0.01697028935679326,0.020213228,-0.0005385050534535373,0.0005385050534535373,0.03421107524017085,0.05602093688059276,0.022314399281915663,0.03650323384986092,0.025990517060918226,0.04239111908593906,0.02946273692825916,0.05254722655693176
2025-07-16,0.022102751252978732,0.01460685271174484,0.016855716759862874,0.020487813,0.012966875080832113,0.012966875080832113,0.034056617458691346,0.05576113278937599,0.022240398306486886,0.036374686648791,0.02582389900601227,0.0421137746005214,0.029892315292155698,0.053290394270217374
2025-07-17,0.021996945164568977,0.014584086767739922,0.016744025459616303,0.017435554,0.0029699448136650494,0.0029699448136650494,0.033863859039592735,0.05546447464115837,0.0221792081050919,0.03629146703262061,0.025621228232523663,0.041803161968972026,0.025266226572226883,0.04517847877485692
2025-07-18,0.021892596501817595,0.01445828642977308,0.01663515666531856,0.01726027,-0.000737700573915256,0.000737700573915256,0.033732773939777784,0.05523092097874226,0.02201350325300734,0.0360040317649926,0.025482410057768346,0.04155912969145856,0.025036376914082177,0.04474844691723407
2025-07-21,0.02178968966037462,0.01445554592234807,0.016529052294691163,0.0186841,-0.0020447623381228373,0.0020447623381228373,0.03354318629806205,0.054940280617744336,0.02198273706424055,0.03597061373034814,0.025287200961272172,0.04126137811503238,0.027156312290635826,0.048494465921130894
2025-07-22,0.021688209128350334,0.014407557630492321,0.016425654977517676,0.01989041,0.009489374487476438,0.009489374487476438,0.033331104983925344,0.05462854719523988,0.02185524857737042,0.035796689480242144,0.025071543139431458,0.0409457939917737,0.028923594094432112,0.05163941223136258
2025-07-23,0.008060428819994712,0.007468902288091885,0.007774266319033623,0.012364803,-0.007588057403734912,0.007588057403734912,0.011653120359457482,0.019572667593551855,0.01075256497806082,0.01797953418923799,0.011241395810943368,0.018754160511923,0.017512365840744278,0.031633572318028706
2025-07-24,0.00826239155234703,0.007625476556933018,0.007989127439982008,0.012652257,0.0028505758006211373,0.0028505758006211373,0.01201875592670808,0.02013673595316498,0.011047018533251279,0.018425490251293686,0.011628642636024492,0.01934904121251491,0.017991106948408185,0.032440600907954274
2025-07-25,0.00845539283465752,0.007767338863051091,0.00819137422345472,0.010477182,0.0009940214454163124,0.0009940214454163124,0.012311680345200898,0.020619288343771032,0.011259569852960678,0.01877530866581787,0.011937318440126191,0.01985316086088529,0.0146992222301055,0.02666467399218569
2025-07-28,0.008640119364624015,0.007942411994204418,0.008382150674398271,0.008888029,-0.0054601605286849365,0.0054601605286849365,0.012523659395571981,0.021012765241481334,0.011457118090408823,0.019142259056319586,0.012159920254247811,0.020260122012288405,0.012222753135624733,0.022373315176132526
2025-07-29,0.0088171738600504,0.008083760725985384,0.008562441888887436,0.009842365,0.003909942192201138,0.003909942192201138,0.012827516069738918,0.02149058182161006,0.011705068808591904,0.019526979930707365,0.012469882660728928,0.020744311209636563,0.013684494276745134,0.024924953324003032
2025-07-30,0.008987089102639307,0.00819511831192215,0.008733104136907779,0.008701618,-0.006875099279799062,0.006875099279799062,0.013114566916509248,0.021944578102615533,0.011899831632832699,0.01982949324008694,0.012759039731532402,0.02119838999267647,0.011982528948112577,0.021920199029966444
2025-07-31,0.00915033907240453,0.008312698646455223,0.0088948879019856,0.010073901,-0.021454338452973124,0.021454338452973124,0.013380067383511685,0.022370475227834603,0.01209350942428668,0.020136942697675214,0.013023089370616806,0.021618781505011665,0.014057831679718217,0.025562718351618968
2025-08-01,0.009307347879660383,0.00849759983089861,0.009048455804409033,0.014073819,0.015035206373170287,0.015035206373170287,0.013699452796252261,0.02284412522041329,0.012458042817650589,0.020680387946562125,0.01333784864560688,0.022081943146113843,0.020157924766795295,0.03623091327692713
2025-08-04,0.009458497006733567,0.008680945346013644,0.00919439673971601,0.010800108,-0.008557667673283411,0.008557667673283411,0.013922414728370924,0.023215594468703377,0.012732969063467403,0.02113272076989654,0.013553341169414208,0.022438467615857712,0.015206303286460497,0.02754055320015297
2025-08-05,0.00960413123622501,0.00877712922078526,0.009333237171829848,0.011774911,0.010813303822397948,0.010813303822397948,0.014091882440938026,0.023528150990205485,0.012824512762064488,0.02131733275011976,0.013712787106662695,0.022732083834216824,0.016614324003263403,0.030061845257683684
2025-08-06,0.009744563547022854,0.008959122224650642,0.009465450255714263,0.009766581,-0.0005985447851854119,0.0005985447851854119,0.014163689622197329,0.02373793598175172,0.012963124816717846,0.021632042681656815,0.01377227666414445,0.022919339247517365,0.013436028790338202,0.024589940030737088
2025-08-07,0.009880079190624821,0.009095676477367675,0.00959146328243379,0.008865363,0.012797922738047163,0.012797922738047163,0.014230705047386626,0.02393809848440199,0.01303246936513393,0.02183351821023242,0.013824906132065553,0.023093743064316156,0.011929646873529216,0.022054322803075573
2025-08-08,0.010010939110344964,0.009173650038045487,0.009711663811995936,0.007921735,-0.006448960204564663,0.006448960204564663,0.014440892974536164,0.02427685913868767,0.013159194415332915,0.02203569109741849,0.014018842615501547,0.023403836913408978,0.010509887645240894,0.01955689390211927
2025-08-11,0.010137382829103477,0.009251472762551859,0.009826404768523062,0.008918723,0.013868922643299725,0.013868922643299725,0.014646401516247857,0.02460660139370734,0.01328800215914665,0.02223980072794109,0.014206415933552576,0.023702291666772193,0.012017819975720503,0.022203436997936823
2025-08-12,0.010259630903962128,0.00933143587162091,0.009936008706622576,0.008107629,-0.00320034897977495,0.00320034897977495,0.014888452079276287,0.024968763358342416,0.01346340853725921,0.02249258004587553,0.014429010954674346,0.024030803897756765,0.010843364977752457,0.020102670872127304
2025-08-13,0.010377887024775287,0.009456814071644051,0.01004077140967181,0.008363755,0.0007914904705066868,0.0007914904705066868,0.0150996217461274,0.02529612224482629,0.01368649695878153,0.0228369854101519,0.01461935237541644,0.024322384137076575,0.011253133414758629,0.020804949103368706
2025-08-14,0.010492339818463679,0.009459378211366899,0.010140964944982582,0.008248738,-0.012572198211834862,0.012572198211834862,0.0152899371583879,0.025598890024812044,0.013699423180916725,0.022852392714260778,0.014787600603569945,0.02458745570835459,0.011088598860578152,0.020509058950619313
2025-08-15,0.010603164408199122,0.009574656760211195,0.010236840273955402,0.0109521225,0.004959698985119438,0.004959698985119438,0.015584224075751616,0.02600206452033187,0.0140013480182193,0.02326586199157232,0.01505870299762851,0.02495120848994083,0.015282370238007261,0.027790227992833805
2025-08-18,0.01071052376729235,0.009741219368702344,0.010328629494942001,0.009661569,-0.006415404771709425,0.006415404771709425,0.0157710952119502,0.026294418569952113,0.014282919593491298,0.023708600870534727,0.015221383124323463,0.025202590339867235,0.01335358466976315,0.024387566708261074
2025-08-19,0.01081456990013389,0.009877047913159033,0.010416547780896256,0.0108808195,-0.0017344319749014125,0.0017344319749014125,0.01604667574237604,0.02667222669669633,0.014609570618182884,0.024166680674305746,0.015471867476493853,0.025538035686192232,0.01530214789192892,0.027728574526121385
2025-08-20,0.010915444876659993,0.009970714550682326,0.010500795061787737,0.0112639405,-0.004221156632997438,0.004221156632997438,0.016246003732345575,0.026970666552694,0.014797937691001791,0.024445680329984197,0.01564528693777301,0.025792868617509773,0.015919069931815317,0.028783037499497583
2025-08-21,0.011013281742138909,0.010164876661318477,0.010581557492299488,0.011981612,0.015109019857494587,0.015109019857494587,0.016462503928600408,0.027283293604566487,0.015168134013631547,0.025003749453919956,0.015835151466598755,0.02606077898528864,0.01706229607153897,0.030745879658947036
2025-08-22,0.011108205320326092,0.010233243714799044,0.010659008737890557,0.009935635,-0.0024162097811787873,0.0024162097811787873,0.01653316735442173,0.027447221517658986,0.015197033107842066,0.025098801052408207,0.015878530463935017,0.02617900401439756,0.013898262091846568,0.025245241158576112
2025-08-25,0.011200332925015868,0.010236612082977721,0.010733311106401572,0.009605321,0.010366614171725262,0.010366614171725262,0.016692311107596485,0.027696882653121743,0.015215463906755728,0.025120491111140817,0.016009813243355382,0.026382089866730678,0.013413405682282841,0.024383150677519238
2025-08-26,0.011289774992566127,0.010269337824836121,0.010804616547666603,0.008473776,0.005026873477307762,0.005026873477307762,0.016764580084978723,0.027857030413940692,0.015197971396965668,0.025134664289252536,0.01605371134302887,0.02649489491918145,0.011638122581813981,0.021315588586900882
2025-08-27,0.011376635645972698,0.010270757122877349,0.01087306753980231,0.007918611,0.004044981504061475,0.004044981504061475,0.016940851311695038,0.028118644128358312,0.015238780505541782,0.025176846721892857,0.01620116337059151,0.02670849546499142,0.01083979432232609,0.019883233613743688
2025-08-28,0.011461013199429163,0.010359127891406356,0.010938797877776326,0.0077557517,-0.006496932154174,0.006496932154174,0.017050334320989412,0.028311029925459478,0.015355036451871088,0.02537861092615525,0.016281435837552653,0.02685228731019995,0.010569993515826336,0.019427439307190052
2025-08-29,0.011543000610954675,0.010462084406251945,0.011001933377357784,0.008988657,-0.011388633736987203,0.011388633736987203,0.01721492045438311,0.028556170480048083,0.01555338406635879,0.02567658008262851,0.016416472861735126,0.02704833615635629,0.01246312196776488,0.022728605488689924
2025-09-02,0.011622685889550715,0.010564025911393247,0.011062592505506851,0.011746322,0.005065504337437213,0.005065504337437213,0.017364705155746576,0.028784247706759317,0.015738965939763618,0.025960801366562494,0.016536418818692805,0.02722690086112234,0.016643586422094247,0.030058459232338807
2025-09-03,0.011700152462413895,0.010666012646496963,0.011120886946575632,0.010597772,0.010092199612399438,0.010092199612399438,0.017458547402860486,0.02895420255241532,0.01587219510643425,0.026192713708633367,0.016600178091830148,0.0273469937355479,0.014883230287786724,0.026986402306910753
2025-09-04,0.011775479506950801,0.010721447896048265,0.011176922112299243,0.0088543575,-0.01559563207627935,0.01559563207627935,0.017576858315121135,0.0291465239299424,0.015959244145086877,0.026333402335309515,0.016688203965047662,0.027489169929552755,0.012254010217117644,0.022366117948519563
2025-09-05,0.011848742251684774,0.010749953605195522,0.011230797602397124,0.011788124,0.0037355074302576753,0.0037355074302576753,0.017655434560511208,0.029297082420989284,0.015966999541322486,0.026368740082257952,0.016736332285399887,0.027589361539692773,0.016638913475534492,0.03010152588095384
2025-09-08,0.011920012249591288,0.010753182689420868,0.011282607621636942,0.010643635,0.008385487091830375,0.008385487091830375,0.017735034223928484,0.029446706412813793,0.015938734926130516,0.026343599954624757,0.016785357561561746,0.027688454110661478,0.014880260219903692,0.027035809820624097
2025-09-09,0.011989357626930106,0.010921642753049085,0.011332441358401663,0.0090147285,0.0019953307380474127,0.0019953307380474127,0.01779875044092726,0.029578555976507295,0.016160441554301228,0.026728309879156052,0.016818406805312422,0.027769660842607187,0.012378543643197593,0.022673802478155668
2025-09-10,0.012056843310244397,0.010883782251052323,0.011380383329116504,0.008534273,0.006792436899955775,0.006792436899955775,0.017815686653951467,0.0296617983462594,0.016010159801107794,0.026541394003343752,0.016804614975813405,0.027802198368252595,0.011564220939059356,0.021310777109344106
2025-09-11,0.012122531233857547,0.010996556984506372,0.011426513692314176,0.008093893,0.0018369030898639001,0.0018369030898639001,0.017946987356238814,0.029857638867132268,0.016216681265022886,0.026857037195597764,0.016905155894175742,0.027947317970963104,0.010927522420524957,0.02017114298009813
2025-09-12,0.012186480529907954,0.011025947655259176,0.011470908535625848,0.008096988,0.006241272780486236,0.006241272780486236,0.018020097886476277,0.029993580976429395,0.016235145179685433,0.026903939756855677,0.016947502193391865,0.028032565812016158,0.010903906746027316,0.020151061674771154
2025-09-15,0.012248747702712845,0.011134923722694744,0.011513640138566992,0.007913708,-0.0010084793495619502,0.0010084793495619502,0.01815814037931491,0.030192802325526718,0.0164477902584163,0.027222030944497044,0.01705480141046502,0.02818115927667722,0.010666937997679154,0.01970477724645559
2025-09-16,0.012309386789037412,0.011127076391699338,0.011554777213629535,0.008263998,0.003804393082076675,0.003804393082076675,0.018277584789047556,0.03037182596101823,0.016458608682661673,0.027225256228906577,0.01714354713953595,0.028309658360309055,0.011218279962679267,0.020656167892059207
2025-09-17,0.01236844950566015,0.011328830102761017,0.01159438512788502,0.008169791,0.011060156872630362,0.011060156872630362,0.018364575772466443,0.030516847352559745,0.016772847678139458,0.02773471371859444,0.01719990603332612,0.028404292883964066,0.01106961480652824,0.020399913558120875
2025-09-18,0.01242598538546472,0.01137497464414572,0.011632526107039352,0.00785222,0.007588856119747638,0.007588856119747638,0.01842700673868775,0.030635808576406694,0.016817448010561346,0.027823963875982283,0.017231791961821168,0.02847303685025876,0.010562101035348792,0.01952971856199922
2025-09-19,0.01248204190314914,0.011443522724364693,0.011669259423651818,0.007743742,0.009969937879336576,0.009969937879336576,0.018491629589238823,0.03075550817901336,0.016902219063824456,0.02797506259643387,0.017265975852485568,0.02854271846547633,0.01037432059158988,0.019218050795397235
2025-09-22,0.012536664591521599,0.011452208867297042,0.011704641571033729,0.0076609952,-0.0066520145414539,0.0066520145414539,0.01853626542725285,0.030853812000490727,0.016874064871256735,0.027955313184798426,0.017280296491727184,0.02859123110908045,0.010207615158162438,0.01895684406032356
2025-09-23,0.012589897149246155,0.011473134778098507,0.011738726424170608,0.008874164,-0.005814378882248413,0.005814378882248413,0.018747043778372358,0.031116892501372485,0.017033724869843034,0.028135221260979625,0.01746089983098253,0.028804772795309824,0.012162775271022962,0.022297502033794568
